url,source_url,source_offset,source_length
https://www.cleveland.com/letters/index.ssf/2018/09/sure_news_sun_-_letter_to_the.html,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2018/09/CC-NEWS-20180904162713-00370.warc.gz,616550903.0,14211.0
https://www.newsbreak.com/news/2258706539706/hoop-hogs-arriving-on-campus-this-weekend,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2021/05/CC-NEWS-20210526113910-00082.warc.gz,650673162.0,42033.0
https://www.milanlive.it/2018/08/24/news-milan-napoli-maldini-ancelotti-entusiasmo/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2018/08/CC-NEWS-20180824142912-00299.warc.gz,525431597.0,22095.0
https://www.rockcityfmradio.com/imopdp-leaders-protest-apex-court-judgement/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2020/01/CC-NEWS-20200121130820-00454.warc.gz,688246118.0,29210.0
https://www.lakecountrycalendar.com/news/last-weekend-of-august-in-your-words/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2018/08/CC-NEWS-20180827133829-00316.warc.gz,1039763613.0,24833.0
https://www.todayfm.com/news/girl-swimming-accident-louth-876856,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/06/CC-NEWS-20190628205358-00401.warc.gz,312950834.0,18607.0
http://www.reuters.com/article/hkn-bruins-playerwatch-idUSMTZEBBN9CI0O020151123,,,
http://www.dailymail.co.uk/wires/reuters/article-6118337/Court-says-Swiss-help-French-probe-alleged-Unaoil-corruption.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2018/08/CC-NEWS-20180831092711-00345.warc.gz,995417319.0,50509.0
https://www.thetelegraph.com/lottery/article/Winning-numbers-drawn-in-Quick-Draw-Midday-game-16003814.php,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2021/03/CC-NEWS-20210305191410-00569.warc.gz,2463219.0,21597.0
https://highroadhunting.com/how-to-cook-bear-stew-wild-fixins/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2018/08/CC-NEWS-20180828224534-00327.warc.gz,361756226.0,26541.0
https://www.dancemagazine.com/jamar-roberts-running-man-ailey-2641507777.html,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/12/CC-NEWS-20191203224200-02140.warc.gz,220700.0,183536.0
http://www.efsyn.gr/arthro/i-simasia-tis-fetinis-made-usa-83is-deth,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2018/08/CC-NEWS-20180814110530-00231.warc.gz,438317384.0,25161.0
https://www.fanatik.ro/coronavirus-in-romania-azi-28-aprilie-2021-scadere-a-numarului-de-cazuri-noi-19503307,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2021/04/CC-NEWS-20210428015625-01469.warc.gz,412183969.0,23840.0
https://www.reuters.com/article/health-coronavirus-emerging-tourism/graphic-spectre-of-another-lost-tourism-season-haunts-emerging-markets-idUSL8N2MY83E,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2021/05/CC-NEWS-20210513112629-01726.warc.gz,286523369.0,64846.0
https://www.irishmirror.ie/sport/horse-racing/galway-betting-tips-peter-ohehirs-13388684,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2018/10/CC-NEWS-20181009122547-00035.warc.gz,453678649.0,33643.0
https://obits.oregonlive.com/obituaries/oregon/obituary.aspx?n=laureva-slavsky&pid=194628482&fhid=4891,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/12/CC-NEWS-20191205180702-02164.warc.gz,650776479.0,38698.0
https://www.financialexpress.com/auto/car-news/good-news-colleges-to-now-issue-driving-licences-heres-all-you-need-to-know/1286464/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2018/08/CC-NEWS-20180820095443-00267.warc.gz,1063676633.0,11417.0
https://noticieros.televisa.com/ultimas-noticias/ernestina-godoy-corrupcion-exfuncionarios-cdmx-caceria-brujas/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/07/CC-NEWS-20190716201908-00579.warc.gz,67933834.0,26583.0
https://royalexaminer.com/4-ways-to-be-a-good-friend-to-someone-with-autism/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2021/04/CC-NEWS-20210401204803-01038.warc.gz,210346566.0,62452.0
http://www.waltontribune.com/article_d1f20ce6-0d2c-11ea-a63c-4f3b8c9ae763.html,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/11/CC-NEWS-20191123034404-02018.warc.gz,538466239.0,25845.0
https://www.kctv5.com/man-tried-to-pull-down-womans-pants-on-manhattan-subway-platform-nypd-says/article_4ef23a56-de06-5cf4-af3d-5b52ca05e2e9.html,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2021/02/CC-NEWS-20210224204820-00411.warc.gz,966171707.0,52939.0
https://blogos.com/article/388231/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/07/CC-NEWS-20190701012819-00417.warc.gz,419918973.0,21914.0
http://varnautre.bg/2018/08/18/87654/%D0%BC%D0%BE%D1%82%D0%BE%D1%80%D0%B8%D1%81%D1%82-%D0%BF%D0%BE%D1%87%D0%B8%D0%BD%D0%B0-%D0%BD%D0%B0-%D0%BC%D1%8F%D1%81%D1%82%D0%BE-%D1%81%D0%BB%D0%B5%D0%B4-%D0%BA%D0%B0%D1%82%D0%B0%D1%81%D1%82%D1%80,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2018/08/CC-NEWS-20180818111604-00258.warc.gz,62179367.0,17629.0
https://obits.gazette.com/obituaries/gazette/obituary.aspx?n=carl-donner&pid=194820860,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/12/CC-NEWS-20191225084158-00110.warc.gz,635724262.0,28719.0
https://svenska.yle.fi/artikel/2018/08/29/manga-abiturienter-kan-inte-de-dataprogram-som-behovs-i-studentexamen-larare-har,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2018/08/CC-NEWS-20180829024200-00328.warc.gz,46639553.0,52045.0
https://www1.wdr.de/mediathek/audio/wdr5/wdr5-toene-texte-bilder-beitraege/audio-gamescom-ein-fest-fuer-die-nerds-100.html,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2018/08/CC-NEWS-20180825131801-00305.warc.gz,128765129.0,12491.0
https://react.etvbharat.com/hindi/bihar/business/corporate/skoda-auto-india-launches-suv-kushaq/na20210629161831955,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2021/06/CC-NEWS-20210629113609-00399.warc.gz,21334440.0,13399.0
https://www.mbl.is/sport/handbolti/2019/12/06/rumenar_afram_eftir_aesispennandi_leik/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/12/CC-NEWS-20191206141558-02174.warc.gz,630240982.0,16676.0
https://sport.postimees.ee/6849362/inglise-poksipromootor-ruiz-oli-nagu-elevant-portselanipoes,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/12/CC-NEWS-20191213122331-02256.warc.gz,164322997.0,23358.0
https://arabic.sputniknews.com/sport/201907071042188664-%D9%86%D9%8A%D9%85%D8%A7%D8%B1-%D8%B1%D9%88%D9%86%D8%A7%D9%84%D8%AF%D9%88-%D9%88%D8%AC%D9%87%D8%A7-%D8%A7%D9%84%D9%85%D8%B1%D8%A9-%D8%AD%D9%84%D8%A8%D8%A9-%D8%A7%D9%84%D9%85%D9%84%D8%A7%D9%83%D9%85%D8%A9/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/07/CC-NEWS-20190707135551-00484.warc.gz,188663463.0,25117.0
https://www.fireengineering.com/firefighting/mayday-chicago-firefighter-falls-through-floor/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2021/03/CC-NEWS-20210319192108-00810.warc.gz,429537067.0,43051.0
https://www.ttgitalia.com/stories/tour_operator/157935_msc_magnifica_parte_da_genova_per_il_giro_del_mondo/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2020/01/CC-NEWS-20200107141155-00260.warc.gz,709286261.0,17816.0
http://www.reuters.com/article/us-cme-grains-hours-idUSBRE89S1CD20121029,,,
https://www.stern.de/panorama/erdbeben-erschuettert-fidschi-inseln-8218176.html,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2018/08/CC-NEWS-20180819022549-00261.warc.gz,283239260.0,37287.0
https://thepointsguy.com/news/james-bond-fans-can-now-buy-an-aston-martin-themed-helicopter/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2020/01/CC-NEWS-20200104012051-00222.warc.gz,903358423.0,34060.0
https://www.fxstreet.com/news/usd-jpy-upside-momentum-looks-dented-uob-202102090754,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2021/02/CC-NEWS-20210209083107-00132.warc.gz,472342668.0,35971.0
https://www.ncadvertiser.com/news/world/article/German-held-over-fake-bombs-in-bag-at-Swiss-14297378.php,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/08/CC-NEWS-20190812092630-00857.warc.gz,857478702.0,16245.0
https://dt.ua/international/bitva-za-demokratichnu-rumuniyu-285927_.html,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2018/08/CC-NEWS-20180817150127-00253.warc.gz,911535642.0,36828.0
https://www.myjournalcourier.com/news/article/NYC-mayor-names-panel-to-examine-structural-16047073.php,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2021/03/CC-NEWS-20210323170758-00871.warc.gz,874220204.0,18939.0
http://www.ystadsallehanda.se/simrishamn/ojamstallda-listor-pa-valsedlarna-vi-sitter-inte-med-mattstock/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2018/08/CC-NEWS-20180828224534-00327.warc.gz,80821279.0,24748.0
https://english.hotnews.ro/stiri-politics-23516791-leadership-romanian-social-democrats-changed-after-troubled-talks.htm,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/11/CC-NEWS-20191126234611-02061.warc.gz,722315423.0,16008.0
http://newsprom.ru/news/Obschestvo/247415.html,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/07/CC-NEWS-20190727100934-00692.warc.gz,635670987.0,10594.0
https://www.cmswire.com/digital-workplace/why-human-behavior-is-key-to-successful-change-management/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/07/CC-NEWS-20190710182622-00518.warc.gz,60135041.0,21183.0
"https://www.pcworld.pl/testy/Palit-GeForce-RTX-2070-Super-JetStream-recenzja,414340.html",https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/07/CC-NEWS-20190716163725-00577.warc.gz,866849010.0,115777.0
https://diariodeavisos.elespanol.com/2019/06/casi-11-000-canarios-donaron-sangre-por-primera-vez-durante-2018/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/06/CC-NEWS-20190614033555-00242.warc.gz,767156909.0,24033.0
http://www.reuters.com/article/markets-stocks-usa-idUSL2N0SB31T20141016,,,
http://www.reuters.com/article/markets-precious-idUSL2N0T220H20141112,,,
